10
1         	0	0.9899501181428834	1.113516464754175	0.9182645053975599	1.338552315347272	2.132569147660747	0.0862449988416624	1.058019804123873	0.5948885893923928	1.047976690227613
2         	0.9899501181428834	0	1.949121028344258	2.59622450133727	1.347976579639978	0.9599380036362317	0.1157806961275767	0.677143413952871	1.090029267692856	0.817026948837663
3         	1.113516464754175	1.949121028344258	0	1.828332716988963	1.539397972917465	1.129201944090688	0.1075542509731531	0.7367364837830754	0.9590555607126308	0.8610883738162437
4         	0.9182645053975599	2.59622450133727	1.828332716988963	0	1.266033729880729	0.9384099592680345	0.1200551407918463	0.6572835336205571	1.121228287884177	0.7619945324125816
5         	1.338552315347272	1.347976579639978	1.539397972917465	1.266033729880729	0	1.363857825968132	0.09839285590080535	0.8514742638871466	0.7411455114541841	1.066356290814735
6         	2.132569147660747	0.9599380036362317	1.129201944090688	0.9384099592680345	1.363857825968132	0	0.08725273656451282	1.154455045987694	0.6235457454550576	1.136600281155474
7         	0.0862449988416624	0.1157806961275767	0.1075542509731531	0.1200551407918463	0.09839285590080535	0.08725273656451282	0	0.06897799975321331	0.1503001283607764	0.07453004836027557
8         	1.058019804123873	0.677143413952871	0.7367364837830754	0.6572835336205571	0.8514742638871466	1.154455045987694	0.06897799975321331	0	0.3843690243453026	0.7128492627544625
9         	0.5948885893923928	1.090029267692856	0.9590555607126308	1.121228287884177	0.7411455114541841	0.6235457454550576	0.1503001283607764	0.3843690243453026	0	0.5299912297473472
10        	1.047976690227613	0.817026948837663	0.8610883738162437	0.7619945324125816	1.066356290814735	1.136600281155474	0.07453004836027557	0.7128492627544625	0.5299912297473472	0
